일시,Actual_Temperature,Predicted_Temperature,Error,Absolute_Error
2025-10-28 17:00:00,11.5,11.323675048569413,0.1763249514305869,0.1763249514305869
2025-10-28 18:00:00,10.7,10.377041338401321,0.3229586615986779,0.3229586615986779
2025-10-28 19:00:00,9.7,9.76911042231971,-0.0691104223197101,0.0691104223197101
2025-10-28 20:00:00,8.9,8.980887002782481,-0.08088700278248062,0.08088700278248062
2025-10-28 21:00:00,8.3,8.351631953133095,-0.051631953133094655,0.051631953133094655
2025-10-28 22:00:00,7.6,7.771490949603918,-0.17149094960391853,0.17149094960391853
2025-10-28 23:00:00,7.3,6.923185648323827,0.37681435167617305,0.37681435167617305
2025-10-29 00:00:00,7.2,6.750632279284089,0.44936772071591147,0.44936772071591147
2025-10-29 01:00:00,6.7,6.954423395742905,-0.2544233957429052,0.2544233957429052
2025-10-29 02:00:00,6.4,6.388847131235831,0.0111528687641691,0.0111528687641691
2025-10-29 03:00:00,6.3,6.068116939918253,0.23188306008174653,0.23188306008174653
2025-10-29 04:00:00,6.5,6.173464638492637,0.3265353615073634,0.3265353615073634
2025-10-29 05:00:00,6.4,6.637789690902507,-0.237789690902507,0.237789690902507
2025-10-29 06:00:00,6.9,6.335551776464242,0.5644482235357584,0.5644482235357584
2025-10-29 07:00:00,7.4,7.64695657748424,-0.24695657748423994,0.24695657748423994
2025-10-29 08:00:00,8.8,8.467334346755932,0.33266565324406905,0.33266565324406905
2025-10-29 09:00:00,10.5,10.708192787617312,-0.2081927876173122,0.2081927876173122
2025-10-29 10:00:00,13.0,12.043789212140762,0.9562107878592379,0.9562107878592379
2025-10-29 11:00:00,14.6,14.746053337879696,-0.146053337879696,0.146053337879696
2025-10-29 12:00:00,16.4,15.774413831156771,0.6255861688432276,0.6255861688432276
2025-10-29 13:00:00,17.3,17.488140156728964,-0.1881401567289629,0.1881401567289629
2025-10-29 14:00:00,18.2,17.48963691664444,0.7103630833555599,0.7103630833555599
2025-10-29 15:00:00,17.6,18.774536392490543,-1.1745363924905412,1.1745363924905412
2025-10-29 16:00:00,16.8,16.481629982933153,0.3183700170668473,0.3183700170668473
2025-10-29 17:00:00,14.8,15.54977815234111,-0.7497781523411096,0.7497781523411096
2025-10-29 18:00:00,13.6,13.697327635832348,-0.09732763583234849,0.09732763583234849
2025-10-29 19:00:00,12.6,12.795673567299996,-0.19567356729999652,0.19567356729999652
2025-10-29 20:00:00,12.0,11.790278541149675,0.2097214588503249,0.2097214588503249
2025-10-29 21:00:00,11.3,11.335055748993593,-0.03505574899359232,0.03505574899359232
2025-10-29 22:00:00,10.8,10.803718041696875,-0.003718041696874508,0.003718041696874508
2025-10-29 23:00:00,10.2,10.208977126721255,-0.008977126721255502,0.008977126721255502
2025-10-30 00:00:00,9.7,9.82009998237933,-0.1200999823793314,0.1200999823793314
2025-10-30 01:00:00,9.2,9.488452299391566,-0.288452299391567,0.288452299391567
2025-10-30 02:00:00,8.7,8.724806824392518,-0.02480682439251858,0.02480682439251858
2025-10-30 03:00:00,8.6,8.507532280664021,0.09246771933597842,0.09246771933597842
2025-10-30 04:00:00,8.3,8.23965836095243,0.060341639047571505,0.060341639047571505
2025-10-30 05:00:00,7.9,7.994613009798358,-0.09461300979835752,0.09461300979835752
2025-10-30 06:00:00,7.8,7.8389102185866095,-0.0389102185866097,0.0389102185866097
2025-10-30 07:00:00,8.4,8.324432245193133,0.07556775480686717,0.07556775480686717
2025-10-30 08:00:00,10.5,9.760624214044242,0.7393757859557581,0.7393757859557581
2025-10-30 09:00:00,12.8,12.483115832171457,0.3168841678285439,0.3168841678285439
2025-10-30 10:00:00,14.5,14.956249489832732,-0.4562494898327323,0.4562494898327323
2025-10-30 11:00:00,15.9,16.00160726634189,-0.10160726634188855,0.10160726634188855
2025-10-30 12:00:00,17.6,17.164608998938533,0.43539100106146833,0.43539100106146833
2025-10-30 13:00:00,18.1,18.510121802290318,-0.41012180229031614,0.41012180229031614
2025-10-30 14:00:00,17.8,18.342199347766858,-0.5421993477668572,0.5421993477668572
2025-10-30 15:00:00,17.4,17.229839693844617,0.17016030615538114,0.17016030615538114
2025-10-30 16:00:00,16.6,16.676632689050784,-0.07663268905078269,0.07663268905078269
2025-10-30 17:00:00,15.5,15.505918696241256,-0.005918696241256072,0.005918696241256072
2025-10-30 18:00:00,14.7,14.492935330914914,0.20706466908508503,0.20706466908508503
2025-10-30 19:00:00,14.2,13.982729935885908,0.217270064114091,0.217270064114091
2025-10-30 20:00:00,13.7,13.588669472830327,0.11133052716967207,0.11133052716967207
2025-10-30 21:00:00,13.2,13.040156548743747,0.15984345125625232,0.15984345125625232
2025-10-30 22:00:00,12.8,12.45620956809127,0.34379043190873126,0.34379043190873126
2025-10-30 23:00:00,12.5,12.48209600063854,0.01790399936145981,0.01790399936145981
2025-10-31 00:00:00,12.2,12.102750131755013,0.09724986824498671,0.09724986824498671
2025-10-31 01:00:00,11.8,12.037008433055746,-0.23700843305574537,0.23700843305574537
2025-10-31 02:00:00,11.7,11.517689642543447,0.18231035745655255,0.18231035745655255
2025-10-31 03:00:00,11.4,11.744083181330945,-0.3440831813309444,0.3440831813309444
2025-10-31 04:00:00,11.4,11.147720947397309,0.2522790526026917,0.2522790526026917
2025-10-31 05:00:00,11.4,11.346017797898616,0.05398220210138405,0.05398220210138405
2025-10-31 06:00:00,11.3,11.539819227122354,-0.2398192271223536,0.2398192271223536
2025-10-31 07:00:00,11.8,11.787100465050235,0.012899534949765368,0.012899534949765368
2025-10-31 08:00:00,13.1,12.965557131815181,0.1344428681848182,0.1344428681848182
2025-10-31 09:00:00,14.5,14.71790341442884,-0.21790341442883943,0.21790341442883943
2025-10-31 10:00:00,15.9,16.014572841246082,-0.11457284124608158,0.11457284124608158
2025-10-31 11:00:00,17.8,17.430206317718433,0.3697936822815677,0.3697936822815677
2025-10-31 12:00:00,19.3,19.176868573299284,0.12313142670071642,0.12313142670071642
2025-10-31 13:00:00,20.4,20.497162352852712,-0.09716235285271324,0.09716235285271324
2025-10-31 14:00:00,20.5,21.065311268887548,-0.5653112688875481,0.5653112688875481
2025-10-31 15:00:00,19.3,20.19915141311917,-0.8991514131191707,0.8991514131191707
2025-10-31 16:00:00,18.2,18.050324451022895,0.149675548977104,0.149675548977104
2025-10-31 17:00:00,17.3,17.237185909072707,0.06281409092729362,0.06281409092729362
2025-10-31 18:00:00,16.8,16.119251010190474,0.6807489898095263,0.6807489898095263
2025-10-31 19:00:00,16.1,15.894446948897873,0.20555305110212885,0.20555305110212885
2025-10-31 20:00:00,15.6,15.090293763738586,0.5097062362614135,0.5097062362614135
2025-10-31 21:00:00,14.6,15.047520071922529,-0.4475200719225292,0.4475200719225292
2025-10-31 22:00:00,13.9,13.787041407013271,0.11295859298672895,0.11295859298672895
2025-10-31 23:00:00,13.4,13.250486387530206,0.14951361246979467,0.14951361246979467
2025-11-01 00:00:00,12.9,12.851801654433462,0.04819834556653824,0.04819834556653824
2025-11-01 01:00:00,12.7,12.625826007285939,0.07417399271406033,0.07417399271406033
2025-11-01 02:00:00,12.5,12.812743810214249,-0.3127438102142488,0.3127438102142488
2025-11-01 03:00:00,12.4,12.27795966208785,0.12204033791214997,0.12204033791214997
2025-11-01 04:00:00,12.0,12.24372397390524,-0.24372397390524014,0.24372397390524014
2025-11-01 05:00:00,11.7,11.375679904279137,0.3243200957208625,0.3243200957208625
2025-11-01 06:00:00,10.8,11.701637796448479,-0.9016377964484779,0.9016377964484779
2025-11-01 07:00:00,10.6,10.7338743238934,-0.1338743238933997,0.1338743238933997
2025-11-01 08:00:00,11.8,11.202992588200825,0.5970074117991757,0.5970074117991757
2025-11-01 09:00:00,13.2,13.568834639852467,-0.36883463985246756,0.36883463985246756
2025-11-01 10:00:00,14.2,14.313800384902837,-0.11380038490283795,0.11380038490283795
2025-11-01 11:00:00,15.7,15.084956351212458,0.615043648787541,0.615043648787541
2025-11-01 12:00:00,16.6,16.803868748017322,-0.2038687480173209,0.2038687480173209
2025-11-01 13:00:00,17.2,17.006845642646812,0.19315435735318687,0.19315435735318687
2025-11-01 14:00:00,17.3,17.190663875215144,0.10933612478485699,0.10933612478485699
2025-11-01 15:00:00,16.0,16.637351067346977,-0.6373510673469767,0.6373510673469767
2025-11-01 16:00:00,15.0,14.533825334700442,0.4661746652995582,0.4661746652995582
2025-11-01 17:00:00,11.9,13.511483384929713,-1.6114833849297128,1.6114833849297128
2025-11-01 18:00:00,11.6,10.819231923477012,0.7807680765229872,0.7807680765229872
2025-11-01 19:00:00,11.2,11.100423288114692,0.09957671188530703,0.09957671188530703
2025-11-01 20:00:00,11.3,10.85264284609154,0.4473571539084613,0.4473571539084613
2025-11-01 21:00:00,11.8,11.15279810839216,0.6472018916078408,0.6472018916078408
2025-11-01 22:00:00,11.4,12.15157415028312,-0.751574150283119,0.751574150283119
2025-11-01 23:00:00,10.6,10.816486817900572,-0.2164868179005719,0.2164868179005719
2025-11-02 00:00:00,9.8,10.121886445107707,-0.32188644510770636,0.32188644510770636
2025-11-02 01:00:00,9.2,9.416550493177834,-0.21655049317783437,0.21655049317783437
2025-11-02 02:00:00,8.8,8.717824674847993,0.08217532515200787,0.08217532515200787
2025-11-02 03:00:00,8.7,8.52343918078075,0.17656081921924915,0.17656081921924915
2025-11-02 04:00:00,8.3,8.688127889635151,-0.3881278896351503,0.3881278896351503
2025-11-02 05:00:00,8.4,7.90199206219541,0.49800793780459074,0.49800793780459074
2025-11-02 06:00:00,8.1,8.484052906157642,-0.38405290615764187,0.38405290615764187
2025-11-02 07:00:00,7.9,8.061366596935816,-0.16136659693581556,0.16136659693581556
2025-11-02 08:00:00,8.6,8.40906772269041,0.1909322773095905,0.1909322773095905
2025-11-02 09:00:00,9.6,9.435463757478812,0.16453624252118715,0.16453624252118715
2025-11-02 10:00:00,10.6,10.948744017631181,-0.3487440176311818,0.3487440176311818
2025-11-02 11:00:00,10.7,11.57390410097952,-0.8739041009795212,0.8739041009795212
2025-11-02 12:00:00,10.9,10.704375059359952,0.1956249406400481,0.1956249406400481
2025-11-02 13:00:00,11.2,10.920012511814228,0.2799874881857711,0.2799874881857711
2025-11-02 14:00:00,10.6,11.22538828555409,-0.6253882855540898,0.6253882855540898
2025-11-02 15:00:00,10.4,9.965781402993962,0.4342185970060388,0.4342185970060388
2025-11-02 16:00:00,9.4,9.63735378387609,-0.23735378387608996,0.23735378387608996
2025-11-02 17:00:00,7.8,8.114470438592853,-0.3144704385928536,0.3144704385928536
2025-11-02 18:00:00,7.1,6.676623848117857,0.4233761518821426,0.4233761518821426
2025-11-02 19:00:00,6.5,6.105863895750556,0.39413610424944423,0.39413610424944423
2025-11-02 20:00:00,5.6,5.811754700225097,-0.21175470022509746,0.21175470022509746
2025-11-02 21:00:00,4.8,4.731358891025102,0.06864110897489795,0.06864110897489795
2025-11-02 22:00:00,4.2,4.163291531909382,0.036708468090617785,0.036708468090617785
2025-11-02 23:00:00,3.7,3.6931529449161244,0.0068470550838757305,0.0068470550838757305
2025-11-03 00:00:00,3.3,3.212740579049577,0.08725942095042294,0.08725942095042294
2025-11-03 01:00:00,3.0,3.20616051645143,-0.2061605164514302,0.2061605164514302
2025-11-03 02:00:00,2.1,2.4628404014324943,-0.3628404014324942,0.3628404014324942
2025-11-03 03:00:00,1.6,1.6528629383552265,-0.052862938355226374,0.052862938355226374
2025-11-03 04:00:00,0.9,1.3537212051785226,-0.45372120517852255,0.45372120517852255
2025-11-03 05:00:00,0.8,0.9087909643903669,-0.10879096439036684,0.10879096439036684
2025-11-03 06:00:00,0.8,0.756958317987007,0.04304168201299308,0.04304168201299308
2025-11-03 07:00:00,1.0,1.0229855916652617,-0.022985591665261706,0.022985591665261706
2025-11-03 08:00:00,3.8,2.1562345606950806,1.6437654393049193,1.6437654393049193
2025-11-03 09:00:00,7.2,6.032759141867511,1.1672408581324891,1.1672408581324891
2025-11-03 10:00:00,9.0,9.222632248248233,-0.22263224824823347,0.22263224824823347
2025-11-03 11:00:00,11.0,10.559895466926411,0.44010453307358866,0.44010453307358866
2025-11-03 12:00:00,12.2,12.369058777717116,-0.16905877771711708,0.16905877771711708
2025-11-03 13:00:00,13.4,13.128429715340648,0.2715702846593526,0.2715702846593526
2025-11-03 14:00:00,14.5,13.924289973454046,0.5757100265459538,0.5757100265459538
2025-11-03 15:00:00,14.3,14.90082432250643,-0.6008243225064298,0.6008243225064298
2025-11-03 16:00:00,13.0,13.381170401267005,-0.3811704012670045,0.3811704012670045
2025-11-03 17:00:00,10.9,11.83845409378089,-0.938454093780889,0.938454093780889
2025-11-03 18:00:00,9.5,9.961416341878895,-0.4614163418788948,0.4614163418788948
2025-11-03 19:00:00,8.7,8.730916064435625,-0.03091606443562611,0.03091606443562611
2025-11-03 20:00:00,7.8,8.09419718323867,-0.29419718323867006,0.29419718323867006
2025-11-03 21:00:00,7.6,7.293164693987863,0.30683530601213693,0.30683530601213693
2025-11-03 22:00:00,7.0,7.108118186192287,-0.10811818619228664,0.10811818619228664
2025-11-03 23:00:00,6.7,6.54484135591322,0.15515864408678048,0.15515864408678048
2025-11-04 00:00:00,6.6,6.277913656733009,0.3220863432669905,0.3220863432669905
2025-11-04 01:00:00,6.5,6.521765346717933,-0.021765346717932843,0.021765346717932843
2025-11-04 02:00:00,6.5,6.388114349634652,0.11188565036534825,0.11188565036534825
2025-11-04 03:00:00,6.1,6.47108321992579,-0.3710832199257901,0.3710832199257901
2025-11-04 04:00:00,6.0,6.00498670385695,-0.004986703856950214,0.004986703856950214
2025-11-04 05:00:00,5.7,5.711477468553204,-0.01147746855320353,0.01147746855320353
2025-11-04 06:00:00,5.7,5.736008586498443,-0.03600858649844252,0.03600858649844252
2025-11-04 07:00:00,6.3,6.221120527970097,0.07887947202990286,0.07887947202990286
2025-11-04 08:00:00,8.1,7.770225865908178,0.32977413409182166,0.32977413409182166
2025-11-04 09:00:00,10.7,10.153304308686932,0.546695691313067,0.546695691313067
2025-11-04 10:00:00,12.8,12.818298088176904,-0.018298088176903704,0.018298088176903704
2025-11-04 11:00:00,14.6,14.73610367794884,-0.13610367794884048,0.13610367794884048
2025-11-04 12:00:00,15.2,15.836446320284281,-0.636446320284282,0.636446320284282
2025-11-04 13:00:00,15.7,15.727814981788582,-0.027814981788582216,0.027814981788582216
2025-11-04 14:00:00,16.2,16.01008031481764,0.18991968518236035,0.18991968518236035
2025-11-04 15:00:00,15.3,16.134988906562665,-0.8349889065626641,0.8349889065626641
2025-11-04 16:00:00,14.0,13.93466019492144,0.06533980507856008,0.06533980507856008
2025-11-04 17:00:00,12.4,13.049384147251514,-0.6493841472515136,0.6493841472515136
2025-11-04 18:00:00,11.3,11.34909382587942,-0.04909382587941913,0.04909382587941913
2025-11-04 19:00:00,10.3,10.415326437805616,-0.11532643780561536,0.11532643780561536
2025-11-04 20:00:00,9.6,9.50099867710242,0.09900132289758012,0.09900132289758012
2025-11-04 21:00:00,9.0,9.179303502666055,-0.17930350266605544,0.17930350266605544
2025-11-04 22:00:00,8.7,8.43340288048464,0.26659711951535847,0.26659711951535847
2025-11-04 23:00:00,8.1,8.441874291223499,-0.3418742912234993,0.3418742912234993
2025-11-05 00:00:00,7.9,7.446520350434828,0.45347964956517206,0.45347964956517206
2025-11-05 01:00:00,7.5,7.745007714463971,-0.24500771446397085,0.24500771446397085
2025-11-05 02:00:00,7.0,7.069343066211441,-0.06934306621144071,0.06934306621144071
2025-11-05 03:00:00,6.8,6.632816532479837,0.16718346752016267,0.16718346752016267
2025-11-05 04:00:00,6.4,6.497226578638774,-0.09722657863877338,0.09722657863877338
2025-11-05 05:00:00,6.1,6.027190130629188,0.07280986937081124,0.07280986937081124
2025-11-05 06:00:00,5.7,6.144671960757609,-0.44467196075760906,0.44467196075760906
2025-11-05 07:00:00,5.9,5.985900969823706,-0.08590096982370543,0.08590096982370543
2025-11-05 08:00:00,8.1,6.669650540460376,1.4303494595396238,1.4303494595396238
2025-11-05 09:00:00,11.2,10.1532808138536,1.0467191861463991,1.0467191861463991
2025-11-05 10:00:00,14.1,13.523670580952922,0.5763294190470774,0.5763294190470774
2025-11-05 11:00:00,16.0,15.99836623513968,0.001633764860320852,0.001633764860320852
2025-11-05 12:00:00,16.8,17.32515553554992,-0.5251555355499207,0.5251555355499207
2025-11-05 13:00:00,18.5,17.379790273391585,1.1202097266084152,1.1202097266084152
2025-11-05 14:00:00,18.7,19.18675352936689,-0.4867535293668901,0.4867535293668901
2025-11-05 15:00:00,18.7,18.425978733968904,0.2740212660310952,0.2740212660310952
2025-11-05 16:00:00,17.3,17.869922377169154,-0.5699223771691528,0.5699223771691528
2025-11-05 17:00:00,15.1,15.787262260942349,-0.6872622609423491,0.6872622609423491
2025-11-05 18:00:00,13.5,13.91307305535592,-0.41307305535591965,0.41307305535591965
2025-11-05 19:00:00,12.7,12.59078969936178,0.10921030063821924,0.10921030063821924
2025-11-05 20:00:00,11.9,12.105139566560297,-0.20513956656029642,0.20513956656029642
2025-11-05 21:00:00,11.5,11.234062799562034,0.26593720043796587,0.26593720043796587
2025-11-05 22:00:00,10.7,10.982568998616953,-0.28256899861695395,0.28256899861695395
2025-11-05 23:00:00,10.1,10.110319305966057,-0.010319305966056902,0.010319305966056902
2025-11-06 00:00:00,9.8,9.801633404575547,-0.0016334045755463933,0.0016334045755463933
2025-11-06 01:00:00,9.4,9.617532712897061,-0.21753271289706078,0.21753271289706078
2025-11-06 02:00:00,8.7,8.998681969246645,-0.2986819692466458,0.2986819692466458
2025-11-06 03:00:00,8.1,8.470353378775297,-0.37035337877529706,0.37035337877529706
2025-11-06 04:00:00,8.0,7.58092179379609,0.4190782062039098,0.4190782062039098
2025-11-06 05:00:00,7.8,7.7593906454026005,0.04060935459739934,0.04060935459739934
2025-11-06 06:00:00,7.5,7.96251421685378,-0.4625142168537799,0.4625142168537799
2025-11-06 07:00:00,7.6,7.615446416693147,-0.015446416693147391,0.015446416693147391
2025-11-06 08:00:00,9.1,8.119411182381064,0.9805888176189352,0.9805888176189352
2025-11-06 09:00:00,11.2,10.974653792885684,0.22534620711431508,0.22534620711431508
2025-11-06 10:00:00,13.4,13.37705252682052,0.02294747317947987,0.02294747317947987
2025-11-06 11:00:00,16.1,15.187403280630702,0.912596719369299,0.912596719369299
2025-11-06 12:00:00,17.4,17.448839598202287,-0.04883959820228867,0.04883959820228867
2025-11-06 13:00:00,18.1,18.417696679769236,-0.31769667976923444,0.31769667976923444
2025-11-06 14:00:00,18.5,18.419048404468878,0.08095159553112197,0.08095159553112197
2025-11-06 15:00:00,17.8,18.58352182479354,-0.7835218247935387,0.7835218247935387
2025-11-06 16:00:00,16.7,16.61049736008759,0.08950263991241059,0.08950263991241059
2025-11-06 17:00:00,15.4,15.473705758812415,-0.07370575881241415,0.07370575881241415
2025-11-06 18:00:00,14.2,14.48818434152368,-0.28818434152368155,0.28818434152368155
2025-11-06 19:00:00,13.7,13.433458469640412,0.2665415303595875,0.2665415303595875
2025-11-06 20:00:00,13.1,13.035995551132958,0.06400444886704193,0.06400444886704193
2025-11-06 21:00:00,12.6,12.388254813383123,0.21174518661687713,0.21174518661687713
2025-11-06 22:00:00,12.0,11.971896911674266,0.02810308832573405,0.02810308832573405
2025-11-06 23:00:00,11.3,11.331070982335085,-0.031070982335084096,0.031070982335084096
